Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.112.130-192.168.112.129-44397-5432-6,192.168.112.130,44397,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,28891,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.83856564327992,14445.5,20190.01992321949,28722.0,169.0,28722.0,28722.0,0.0,28722.0,28722.0,0,0,0,0,0,0,0,0,0,64,32,69.22571042885328,34.61285521442664,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-37925-5432-6,192.168.112.130,37925,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,48517,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83399633118289,24258.5,34046.484407351076,48333.0,184.0,48333.0,48333.0,0.0,48333.0,48333.0,0,0,0,0,0,0,0,0,0,64,32,41.222664220788594,20.611332110394297,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-39899-5432-6,192.168.112.130,39899,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,36828,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45975887911372,18414.0,25632.620818012347,36539.0,289.0,36539.0,36539.0,0.0,36539.0,36539.0,0,0,0,0,0,0,0,0,0,64,32,54.30650591940915,27.153252959704574,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-35953-5432-6,192.168.112.130,35953,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,59875,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.104384133611696,29937.5,40974.71664941687,58911.0,964.0,58911.0,58911.0,0.0,58911.0,58911.0,0,0,0,0,0,0,0,0,0,64,32,33.40292275574113,16.701461377870565,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-33139-5432-6,192.168.112.130,33139,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,18150,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.28925619834712,9075.0,12467.706765881207,17891.0,259.0,17891.0,17891.0,0.0,17891.0,17891.0,0,0,0,0,0,0,0,0,0,64,32,110.19283746556474,55.09641873278237,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-41821-5432-6,192.168.112.130,41821,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,21336,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.607424071991,10668.0,14942.580500034122,21234.0,102.0,21234.0,21234.0,0.0,21234.0,21234.0,0,0,0,0,0,0,0,0,0,64,32,93.73828271466067,46.869141357330335,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-35797-5432-6,192.168.112.130,35797,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,13865,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.3721601153985,6932.5,9598.974554607383,13720.0,145.0,13720.0,13720.0,0.0,13720.0,13720.0,0,0,0,0,0,0,0,0,0,64,32,144.24810674359898,72.12405337179949,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
7272727272727,31.556586979871284,995.8181818181818,1,2,0,4,9,0,0,0,1.0,19.5,16.6,22.4,0,0,0,195,4,152343,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-34901-5432-6,192.168.112.130,34901,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,4602,6,5,83.0,287.0,42.0,0.0,13.833333333333334,21.43284084452331,274.0,0.0,57.4,121.21386059358063,80399.82616253803,2390.2651021295087,460.2,355.03233029620776,894.0,1.0,3708.0,741.6,558.9211035557702,1689.0,245.0,4142.0,1035.5,725.1691756640884,1693.0,1.0,0,0,0,0,200,168,1303.7809647979138,1086.4841373315949,0.0,274.0,30.83333333333333,78.20815271770043,6116.515151515152,2,2,0,4,10,0,0,0,0.0,33.63636363636363,13.833333333333334,57.4,0,0,0,370,4,196390,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-44397-5432-6,192.168.112.130,44397,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,2229,5,5,80.0,109.0,41.0,0.0,16.0,21.920310216782973,96.0,0.0,21.8,41.85928809714757,84791.3862718708,4486.316733961417,247.66666666666669,191.75570395688365,660.0,31.0,1696.0,424.0,402.1483971537539,1005.0,146.0,1883.0,470.75,264.92813490957633,843.0,253.0,0,0,0,0,168,168,2243.1583669807087,2243.1583669807087,0.0,96.0,17.18181818181818,30.56081864681698,933.9636363636364,1,2,0,4,9,0,0,0,1.0,18.9,16.0,21.8,0,0,0,189,4,130615,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-39069-5432-6,192.168.112.130,39069,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,1599,5,5,80.0,109.0,41.0,0.0,16.0,21.920310216782973,96.0,0.0,21.8,41.85928809714757,118198.87429643527,6253.908692933083,177.66666666666666,116.46351359975364,395.0,30.0,1026.0,256.5,166.5943176301841,475.0,114.0,1338.0,334.5,188.08242873804028,565.0,178.0,0,0,0,0,168,168,3126.9543464665417,3126.9543464665417,0.0,96.0,17.18181818181818,30.56081864681698,933.9636363636364,1,2,0,4,9,0,0,0,1.0,18.9,16.0,21.8,0,0,0,189,4,187128,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-43311-5432-6,192.168.112.130,43311,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,1512,5,5,80.0,109.0,41.0,0.0,16.0,21.920310216782973,96.0,0.0,21.8,41.85928809714757,124999.99999999999,6613.756613756614,168.0,103.83039054149802,308.0,31.0,1071.0,267.75,180.4722970430642,487.0,103.0,1204.0,301.0,148.32396974191326,467.0,143.0,0,0,0,0,168,168,3306.878306878307,3306.878306878307,0.0,96.0,17.18181818181818,30.56081864681698,933.9636363636364,1,2,0,4,9,0,0,0,1.0,18.9,16.0,21.8,0,0,0,189,4,204767,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-44171-5432-6,192.168.112.130,44171,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,3008,6,5,80.0,285.0,41.0,0.0,13.333333333333334,20.665591369875354,272.0,0.0,57.0,120.3204055844228,121343.08510638299,3656.9148936170213,300.8,245.47495912120152,788.0,32.0,2380.0,476.0,430.69130476479324,1187.0,119.0,2750.0,687.5,399.81037171806,1036.0,288.0,0,0,0,0,200,168,1994.68085106383,1662.2340425531916,0.0,272.0,30.416666666666664,77.60794047159365,6022.992424242423,2,2,0,4,10,0,0,0,0.0,33.18181818181818,13.333333333333334,57.0,0,0,0,365,4,232632,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-41821-5432-6,192.168.112.130,41821,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,2443,5,5,79.0,108.0,41.0,0.0,15.8,21.66102490649969,95.0,0.0,21.6,41.416180412973866,76545.23127302497,4093.327875562833,271.44444444444446,143.55235204543942,422.0,37.0,1647.0,411.75,218.16870383566325,727.0,224.0,2128.0,532.0,232.53530197943422,805.0,307.0,0,0,0,0,168,168,2046.6639377814165,2046.6639377814165,0.0,95.0,17.0,30.23243291566195,914.0,1,2,0,4,9,0,0,0,1.0,18.7,15.8,21.6,0,0,0,187,4,125251,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-33139-5432-6,192.168.112.130,33139,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,3351,5,5,79.0,108.0,41.0,0.0,15.8,21.66102490649969,95.0,0.0,21.6,41.416180412973866,55804.23754103253,2984.1838257236645,372.3333333333333,311.59468865819906,1091.0,14.0,2658.0,664.5,387.7907511360562,1091.0,324.0,3041.0,760.25,562.8998578788238,1572.0,365.0,0,0,0,0,168,168,1492.0919128618323,1492.0919128618323,0.0,95.0,17.0,30.23243291566195,914.0,1,2,0,4,9,0,0,0,1.0,18.7,15.8,21.6,0,0,0,187,4,119032,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-35797-5432-6,192.168.112.130,35797,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,2238,5,5,79.0,108.0,41.0,0.0,15.8,21.66102490649969,95.0,0.0,21.6,41.416180412973866,83556.74709562109,4468.275245755139,248.66666666666666,155.5972364793154,489.0,33.0,1555.0,388.75,121.21434183571952,556.0,272.0,1890.0,472.5,353.80079140668977,861.0,152.0,0,0,0,0,168,168,2234.1376228775694,2234.1376228775694,0.0,95.0,17.0,30.23243291566195,914.0,1,2,0,4,9,0,0,0,1.0,18.7,15.8,21.6,0,0,0,187,4,135115,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-44983-5432-6,192.168.112.130,44983,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,2043,5,5,79.0,108.0,41.0,0.0,15.8,21.66102490649969,95.0,0.0,21.6,41.416180412973866,91532.06069505628,4894.762604013705,227.0,141.56358995165388,398.0,30.0,1284.0,321.0,127.63228431709588,479.0,200.0,1713.0,428.25,246.46348613942797,628.0,108.0,0,0,0,0,168,168,2447.3813020068524,2447.3813020068524,0.0,95.0,17.0,30.23243291566195,914.0,1,2,0,4,9,0,0,0,1.0,18.7,15.8,21.6,0,0,0,187,4,173630,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-33651-5432-6,192.168.112.130,33651,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,2599,5,5,79.0,108.0,41.0,0.0,15.8,21.66102490649969,95.0,0.0,21.6,41.416180412973866,71950.75028857253,3847.633705271258,288.77777777777777,233.51861691189515,805.0,32.0,2027.0,506.75,247.92925738336461,805.0,206.0,2187.0,546.75,473.7505496918535,1217.0,160.0,0,0,0,0,168,168,1923.816852635629,1923.816852635629,0.0,95.0,17.0,30.23243291566195,914.0,1,2,0,4,9,0,0,0,1.0,18.7,15.8,21.6,0,0,0,187,4,176082,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-33465-5432-6,192.168.112.130,33465,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,2122,5,5,80.0,109.0,41.0,0.0,16.0,21.920310216782973,96.0,0.0,21.8,41.85928809714757,89066.918001885,4712.535344015079,235.77777777777777,223.92062085579445,695.0,0.0,1427.0,356.75,199.24419690420095,603.0,186.0,1724.0,431.0,415.2774173168261,928.0,0.0,0,0,0,0,168,168,2356.2676720075397,2356.2676720075397,0.0,96.0,17.18181818181818,30.56081864681698,933.9636363636364,1,2,0,4,9,0,0,0,1.0,18.9,16.0,21.8,0,0,0,189,4,125832,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-37129-5432-6,192.168.112.130,37129,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,2683,5,5,80.0,109.0,41.0,0.0,16.0,21.920310216782973,96.0,0.0,21.8,41.85928809714757,70443.53335818114,3727.1710771524413,298.1111111111111,198.6620525191238,698.0,34.0,1997.0,499.25000000000006,418.34943528108175,1121.0,249.0,2345.0,586.25,303.19561892173397,987.0,321.0,0,0,0,0,168,168,1863.5855385762206,1863.5855385762206,0.0,96.0,17.18181818181818,30.56081864681698,933.9636363636364,1,2,0,4,9,0,0,0,1.0,18.9,16.0,21.8,0,0,0,189,4,108933,0,0,0,0,64240,181,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
